Training Day,Actual,Predicted
1,493.6000195129188,508.57668356751907
2,501.09000244015476,492.1419610621185
3,503.2199908086558,504.9162973146642
4,522.419984350442,502.3723560200943
5,519.7800179835691,516.4644651602945
6,524.8300253807918,516.4770720325321
7,532.9000335813646,522.1918599956671
8,534.450023964131,531.1473781767187
9,528.9099858057781,531.2847712540263
10,527.3300063481437,522.0097152506763
11,514.4799742869681,523.9785430403135
12,513.969969000994,513.3731618522759
13,519.1199854604475,512.7177955091383
14,530.8699996998901,509.88804386864587
15,524.5900309190398,525.1717753113182
16,540.7299927449811,527.6165807469291
17,522.8599969366556,530.6766670379785
18,520.8000012679151,516.5022857770072
19,500.49000264197394,520.0088791036047
20,508.8900271041077,502.32463000376634
21,510.39998657437945,510.1461027230844
22,499.0999994711748,506.37460135388466
23,494.2500101984139,497.99919030897667
24,507.7900092823747,492.9914514076328
25,500.8599952408249,503.68448037408393
26,497.9800071245978,501.62825039445335
27,501.7699822005181,498.1137709508068
28,586.3400192443498,499.1845910381368
29,579.8400305265917,564.4987768183852
30,565.1699699708253,570.5077524213323
31,556.7800419215225,559.299833688105
32,561.9300038057715,553.1979983747154
33,523.2800349980254,550.3616977096839
34,538.599977088878,508.5220810754252
35,532.3900282953905,529.9410751442382
36,539.0399896750915,526.3346637686255
37,548.1599702348786,532.114778251537
38,539.4500131864371,540.8966654194985
39,552.1599779852849,533.9831603773075
40,550.7899766269319,543.294017714804
41,547.9199757731268,546.4467727030801
42,559.0700175019907,541.5631651043524
43,563.590017800793,539.6724617199449
44,557.5900198189848,558.1253752874453
45,556.5200183597223,553.9732118669166
46,557.2800326574725,550.3505370803654
47,551.3400401130028,547.5924699709726
48,548.2199756722172,547.4236142882755
49,540.2199601714048,531.8586568168579
50,533.7800314661897,533.5054636123924
51,546.150020028657,527.210704951125
52,553.4099684689609,529.3387558998666
53,546.7000016519212,546.4555865986055
54,538.849986100654,532.473119044229
55,550.6400039649889,538.9951561446017
56,547.8199939984981,550.8437877785606
57,520.7000194932865,539.8372788375095
58,511.2899990092287,512.8862418778017
59,516.3900245813679,513.5160124500327
60,493.32998140109424,509.6250186705985
61,506.44000973646786,491.0627636808991
62,504.5400012796945,510.70058680071924
63,523.0599877735151,505.89597681049315
64,518.020022213919,521.1666374916898
65,520.2499923570487,514.6386516940274
66,524.0300347457513,513.990844016712
67,524.4400036818923,524.6529288422164
68,504.7900102914706,523.0961711340931
69,512.1799841564757,506.52956764703856
70,523.1099786608295,506.7680340030647
71,535.0900273872041,516.3197862931872
72,520.8099885303371,534.2830238383866
73,502.85998547222687,518.4985103192993
74,508.0499782689705,500.4224112512111
75,513.9500217637523,509.99443822980226
76,513.3900255904638,506.6443938772889
77,521.6599700526917,510.08778911708515
78,539.4199695363644,517.8121998352149
79,540.6699873076426,536.7246366245348
80,544.53003694613,534.7380446058355
81,546.9899870009874,542.4881602452808
82,554.5800062780565,543.5108995774536
83,555.3100042133364,551.605603058059
84,552.7800341711163,544.5585252028748
85,553.7299701804974,543.0376234041024
86,540.0200239097497,544.9446720622551
87,549.2199844317194,536.0123756307147
88,546.5399871523518,548.3553494669586
89,554.4399935909333,533.1580924358033
90,549.5700025057263,543.2241068778502
91,508.8999870789274,541.4538509697558
92,508.7800034918526,498.0206656519441
93,505.5499973016186,497.75084584093753
94,510.29997751214853,501.9587851204568
95,505.5499973016186,503.7881186874135
96,506.5199896986503,501.6802332767316
97,508.9999961411583,503.77163697565703
98,513.469978265044,504.92797640842537
99,509.1099924658111,510.7470575873439
100,503.17998718376344,505.4653511594521
101,496.0799986678245,502.24628729771865
102,499.5499993198104,494.69247866882966
103,503.8399924192828,499.15211879146426
104,486.69000728381513,501.28557268545046
105,495.0799899083224,487.77217901367936
106,484.98000240147934,497.3671821533615
107,486.65999092134473,481.7015334296568
108,493.3699850259866,484.93680612712427
109,488.9400065269932,493.4063866873825
110,486.2800110600719,489.8193222217621
111,487.70000330573924,487.84574638933407
112,501.67000042588944,486.02096985195243
113,497.89001261239116,499.11107823768657
114,502.8999890971192,499.118118439066
115,501.33998416432865,504.53448918404086
116,502.3599947362769,503.0031635212106
117,503.859994231729,501.5824072226804
118,502.80999458491254,500.44896208819625
119,499.0799976587286,507.50149746382976
120,499.23998487069576,494.6945525266004
121,489.42998271291896,502.0234840253816
122,494.7399863843396,485.91315653547923
123,494.66000642215715,493.91748347744647
124,492.39000536653293,497.03217226058973
125,485.8100093989901,492.6518026224792
126,487.26997798194753,485.8408716771301
127,488.7699774773996,483.7215254735049
128,499.8900028437931,493.96302648559475
129,491.90000189300497,498.4158992828724
130,492.4100071789791,490.4193493075452
131,498.3399851734245,491.3779081992359
132,500.7700007286182,498.7213567024119
133,497.0000001775419,500.0718474251592
134,508.82000711674493,494.7501100847728
135,512.7399803297642,506.08734476504304
136,518.0599985512091,514.3696777986905
137,527.0700100739456,513.4735529409382
138,533.0300317184636,525.8199923026674
139,533.5000060919432,530.686818026014
140,528.210031520571,532.1011617380163
141,533.5399824292333,522.9249414300007
142,533.9799677278447,528.4376646985055
143,541.6400069922767,528.9598948302857
