Training Day,Actual,Predicted
1,493.6000195129188,507.2520069164963
2,501.09000244015476,491.01653848269467
3,503.2199908086558,502.4091942831261
4,522.419984350442,497.53472803115073
5,519.7800179835691,513.9795469493822
6,524.8300253807918,512.9355232874576
7,532.9000335813646,518.2493472231928
8,534.450023964131,526.5244490422451
9,528.9099858057781,526.1840907794332
10,527.3300063481437,517.7899331517823
11,514.4799742869681,520.0378312495875
12,513.969969000994,509.436352188671
13,519.1199854604475,510.3785658066165
14,530.8699996998901,506.4099115111907
15,524.5900309190398,521.4612890207401
16,540.7299927449811,522.6053490324978
17,522.8599969366556,525.1024648016139
18,520.8000012679151,515.0445820650361
19,500.49000264197394,514.9641655012177
20,508.8900271041077,496.60678582917984
21,510.39998657437945,508.5661505530522
22,499.0999994711748,501.5080757941628
23,494.2500101984139,496.0750323242158
24,507.7900092823747,490.2605900376791
25,500.8599952408249,500.1888566635892
26,497.9800071245978,498.79514237888463
27,501.7699822005181,495.38997706983474
28,586.3400192443498,496.6281520217383
29,579.8400305265917,551.3264235994822
30,565.1699699708253,556.7620048164381
31,556.7800419215225,550.5506643552361
32,561.9300038057715,545.654477171873
33,523.2800349980254,543.9348670535468
34,538.599977088878,503.8089118403248
35,532.3900282953905,528.9720105256829
36,539.0399896750915,518.028235782195
37,548.1599702348786,528.442276303285
38,539.4500131864371,534.5294854618708
39,552.1599779852849,529.1001531058291
40,550.7899766269319,535.2429471101897
41,547.9199757731268,539.5517140800072
42,559.0700175019907,534.5769386021763
43,563.590017800793,532.6101300951052
44,557.5900198189848,549.7290073640125
45,556.5200183597223,542.7439815163352
46,557.2800326574725,542.4722515731715
47,551.3400401130028,540.366849334294
48,548.2199756722172,539.816458396996
49,540.2199601714048,525.9892572993981
50,533.7800314661897,530.2426850118611
51,546.150020028657,519.6367034965741
52,553.4099684689609,521.4452711982217
53,546.7000016519212,539.6564438974266
54,538.849986100654,524.8808894713779
55,550.6400039649889,533.9442482565049
56,547.8199939984981,539.8728072956336
57,520.7000194932865,533.1776849342157
58,511.2899990092287,508.7443113081151
59,516.3900245813679,508.65453509672636
60,493.32998140109424,502.20014396232096
61,506.44000973646786,489.8975830650031
62,504.5400012796945,508.9313405339078
63,523.0599877735151,501.3806426916749
64,518.020022213919,518.3307188530897
65,520.2499923570487,509.0784207100127
66,524.0300347457513,511.20966430821704
67,524.4400036818923,520.6927882786913
68,504.7900102914706,517.043453504746
69,512.1799841564757,503.25221746690806
70,523.1099786608295,503.84463131166456
71,535.0900273872041,512.3552524257005
72,520.8099885303371,529.823383715752
73,502.85998547222687,514.4718971567033
74,508.0499782689705,498.0024102460417
75,513.9500217637523,506.63366984960635
76,513.3900255904638,502.5780226782209
77,521.6599700526917,508.53490624848075
78,539.4199695363644,513.538688447499
79,540.6699873076426,531.0139963769411
80,544.53003694613,528.0943047994465
81,546.9899870009874,537.6629208277569
82,554.5800062780565,536.2490682925949
83,555.3100042133364,544.9380684625116
84,552.7800341711163,538.252851500709
85,553.7299701804974,538.3390530362035
86,540.0200239097497,538.8883524694116
87,549.2199844317194,530.1839620918281
88,546.5399871523518,541.1699780435926
89,554.4399935909333,527.3706375878876
90,549.5700025057263,539.3466750367322
91,508.8999870789274,533.9153779733289
92,508.7800034918526,488.25254996361457
93,505.5499973016186,494.3252694054078
94,510.29997751214853,494.27642459738786
95,505.5499973016186,499.28964830678314
96,506.5199896986503,499.9709924472587
97,508.9999961411583,500.759767877776
98,513.469978265044,501.6396020369876
99,509.1099924658111,506.777284500226
100,503.17998718376344,502.21329658660346
101,496.0799986678245,499.78502743795354
102,499.5499993198104,492.18002726725143
103,503.8399924192828,496.74202318591006
104,486.69000728381513,499.01701787274527
105,495.0799899083224,486.3235347856539
106,484.98000240147934,493.7733503623841
107,486.65999092134473,479.50157964899756
108,493.3699850259866,485.9541425140524
109,488.9400065269932,490.36881266818597
110,486.2800110600719,486.82237944230957
111,487.70000330573924,486.5696416703089
112,501.67000042588944,483.02105272385506
113,497.89001261239116,496.641331933623
114,502.8999890971192,495.89717173277757
115,501.33998416432865,501.45003506418595
116,502.3599947362769,500.3821347502963
117,503.859994231729,499.7378744612728
118,502.80999458491254,498.2179004409768
119,499.0799976587286,505.61436875531643
120,499.23998487069576,492.1873403446533
121,489.42998271291896,501.5871825530734
122,494.7399863843396,482.8380893507969
123,494.66000642215715,494.1575598020051
124,492.39000536653293,492.8786990351531
125,485.8100093989901,490.8221688918978
126,487.26997798194753,484.6735353406567
127,488.7699774773996,481.4209350157632
128,499.8900028437931,491.38312013126483
129,491.90000189300497,493.4904870775041
130,492.4100071789791,489.2263080497562
131,498.3399851734245,488.9355859354294
132,500.7700007286182,495.391778051583
133,497.0000001775419,497.1775333177531
134,508.82000711674493,492.75454044493466
135,512.7399803297642,502.7673167750001
136,518.0599985512091,510.49270984681067
137,527.0700100739456,510.9422185186059
138,533.0300317184636,523.7786340662608
139,533.5000060919432,525.2576221079835
140,528.210031520571,528.6065203812025
141,533.5399824292333,520.6229047293398
142,533.9799677278447,525.4849824098956
143,541.6400069922767,525.1993903647909
