Training Day,Actual,Predicted
1,540.7299927449811,532.7554092894618
2,522.8599969366556,537.8929826022912
3,520.8000012679151,522.797099013479
4,500.49000264197394,524.3689467656443
5,508.8900271041077,508.9240547441082
6,510.39998657437945,515.8476561991303
7,499.0999994711748,512.5059618529042
8,494.2500101984139,504.24218438878376
9,507.7900092823747,498.54715264967473
10,500.8599952408249,508.5061178281114
11,497.9800071245978,507.8519794270749
12,501.7699822005181,504.9481965216895
13,586.3400192443498,504.3939580324749
14,579.8400305265917,568.8679585395749
15,565.1699699708253,576.1368027382109
16,556.7800419215225,571.5489381726233
17,561.9300038057715,563.8612019919119
18,523.2800349980254,561.7883265749114
19,538.599977088878,519.7674111113315
20,532.3900282953905,530.8646513298498
21,539.0399896750915,526.3007725666363
22,548.1599702348786,532.0978872257468
23,539.4500131864371,539.1315395806263
24,552.1599779852849,536.9127027792129
25,550.7899766269319,546.4985918597449
26,547.9199757731268,550.7686104343734
27,559.0700175019907,549.5492366404172
28,563.590017800793,543.9446087275485
29,557.5900198189848,560.1208630644768
30,556.5200183597223,559.9097115982987
31,557.2800326574725,557.9251115745634
32,551.3400401130028,554.5199189779113
33,548.2199756722172,554.6098316273112
34,540.2199601714048,539.1389072332327
35,533.7800314661897,537.6047436597688
36,546.150020028657,529.1563928540578
37,553.4099684689609,531.3196448096965
38,546.7000016519212,548.6847926888722
39,538.849986100654,539.9510954264769
40,550.6400039649889,543.004932856612
41,547.8199939984981,554.925412747284
42,520.7000194932865,547.6014475921114
43,511.2899990092287,521.0753331745753
44,516.3900245813679,517.7616359082534
45,493.32998140109424,516.6553146504017
46,506.44000973646786,498.5219389051996
47,504.5400012796945,513.8580079689795
48,523.0599877735151,509.7741181292696
49,518.020022213919,523.3698657846186
50,520.2499923570487,518.3944354043338
51,524.0300347457513,519.9690392043258
52,524.4400036818923,527.5682544033518
53,504.7900102914706,526.4953604582511
54,512.1799841564757,512.0836316329458
55,523.1099786608295,512.5929001536592
56,535.0900273872041,520.153121369076
57,520.8099885303371,537.843100865386
58,502.85998547222687,525.5034834042183
59,508.0499782689705,507.0186433420902
60,513.9500217637523,514.417130938996
61,513.3900255904638,513.0087359242831
62,521.6599700526917,515.1184496043155
63,539.4199695363644,520.088613477367
64,540.6699873076426,538.5191512110258
65,544.53003694613,540.0171859991161
66,546.9899870009874,548.3532210339835
67,554.5800062780565,549.7648632733636
68,555.3100042133364,559.0451312087425
69,552.7800341711163,552.5701652222439
70,553.7299701804974,549.6598060047172
71,540.0200239097497,549.197963336707
72,549.2199844317194,540.9965926189227
73,546.5399871523518,553.5224206778158
74,554.4399935909333,542.5999575516819
75,549.5700025057263,549.1925058162577
76,508.8999870789274,545.7676661459888
77,508.7800034918526,505.86481436872845
78,505.5499973016186,507.9900274068364
79,510.29997751214853,510.0295846614948
80,505.5499973016186,513.3108369687465
81,506.5199896986503,510.2252913448018
82,508.9999961411583,509.89401985353766
83,513.469978265044,510.5745180783436
84,509.1099924658111,515.6643107996407
85,503.17998718376344,511.7768371208962
86,496.0799986678245,508.34351100632864
87,499.5499993198104,499.3533102828226
88,503.8399924192828,503.22037283508723
89,486.69000728381513,504.739992116554
90,495.0799899083224,492.00025654365606
91,484.98000240147934,501.7824799223466
92,486.65999092134473,489.6163570362578
93,493.3699850259866,492.1298999419259
94,488.9400065269932,495.41707365886487
95,486.2800110600719,492.62113135755493
96,487.70000330573924,492.444744296638
97,501.67000042588944,490.8947539138716
98,497.89001261239116,503.0727469069374
99,502.8999890971192,504.4441945082095
100,501.33998416432865,510.7123204696849
101,502.3599947362769,509.0190155999236
102,503.859994231729,507.3695619069713
103,502.80999458491254,505.75580039775645
104,499.0799976587286,512.1547976996028
105,499.23998487069576,501.3120416596289
106,489.42998271291896,507.8274751602582
107,494.7399863843396,492.1249063107149
108,494.66000642215715,498.33458222817984
109,492.39000536653293,501.71728984058143
110,485.8100093989901,500.0669083691527
111,487.26997798194753,492.68965052679414
112,488.7699774773996,488.84662835210804
113,499.8900028437931,498.6553207049771
114,491.90000189300497,504.38424364607545
115,492.4100071789791,498.2940601388448
116,498.3399851734245,498.69431468858636
117,500.7700007286182,503.3801690338387
118,497.0000001775419,505.44311176362174
119,508.82000711674493,501.40784843111396
120,512.7399803297642,510.4280655170904
121,518.0599985512091,519.2065690223734
122,527.0700100739456,520.6953533133025
123,533.0300317184636,529.9428761259865
124,533.5000060919432,533.9953033603068
125,528.210031520571,537.8980308087067
126,533.5399824292333,530.3020082591436
127,533.9799677278447,533.6173700692024
128,541.6400069922767,533.5951579609743
