Training Day,Actual,Predicted
1,524.8300253807918,519.0326378456587
2,532.9000335813646,523.9811626501291
3,534.450023964131,530.6242748416665
4,528.9099858057781,531.9730464454723
5,527.3300063481437,524.3070311961486
6,514.4799742869681,525.725140597261
7,513.969969000994,517.8184486961292
8,519.1199854604475,516.6898061796403
9,530.8699996998901,514.1095996616857
10,524.5900309190398,526.7088859458246
11,540.7299927449811,531.5024717447434
12,522.8599969366556,534.4634221768337
13,520.8000012679151,520.675215062845
14,500.49000264197394,519.253148959407
15,508.8900271041077,504.8205996935881
16,510.39998657437945,511.2792749815461
17,499.0999994711748,508.81132965923075
18,494.2500101984139,501.07996060252833
19,507.7900092823747,495.2028932688375
20,500.8599952408249,504.7817421479901
21,497.9800071245978,505.42079050498467
22,501.7699822005181,501.08075194299346
23,586.3400192443498,500.41474343498004
24,579.8400305265917,559.4951856325827
25,565.1699699708253,563.4628848619299
26,556.7800419215225,554.4996715770449
27,561.9300038057715,548.3405595865414
28,523.2800349980254,550.6530201512601
29,538.599977088878,518.562990923406
30,532.3900282953905,530.4601126265558
31,539.0399896750915,528.73722799596
32,548.1599702348786,532.7616308627739
33,539.4500131864371,538.5144850310418
34,552.1599779852849,535.4571547878193
35,550.7899766269319,541.8154389871149
36,547.9199757731268,546.0112352836347
37,559.0700175019907,544.1123183309513
38,563.590017800793,537.5640032696158
39,557.5900198189848,553.0374926983055
40,556.5200183597223,553.0513548002464
41,557.2800326574725,550.8237586785121
42,551.3400401130028,549.0891949541551
43,548.2199756722172,550.784764694903
44,540.2199601714048,538.0413452957017
45,533.7800314661897,537.2136577443819
46,546.150020028657,528.5186270143688
47,553.4099684689609,529.2113773725831
48,546.7000016519212,546.4580151952053
49,538.849986100654,536.8638579711929
50,550.6400039649889,537.1076999848615
51,547.8199939984981,546.9397505252529
52,520.7000194932865,541.196228716953
53,511.2899990092287,516.227745210812
54,516.3900245813679,512.3384159751149
55,493.32998140109424,512.0530422308282
56,506.44000973646786,497.5706658033085
57,504.5400012796945,510.46926979648157
58,523.0599877735151,507.88120444908014
59,518.020022213919,519.3303728737627
60,520.2499923570487,514.1852136075089
61,524.0300347457513,514.2539510775661
62,524.4400036818923,522.1637537653538
63,504.7900102914706,520.7291080772806
64,512.1799841564757,507.8407096473474
65,523.1099786608295,507.58104082437626
66,535.0900273872041,516.3958641282485
67,520.8099885303371,534.7916920318507
68,502.85998547222687,522.6426238971655
69,508.0499782689705,503.1102673600254
70,513.9500217637523,509.6489498977681
71,513.3900255904638,510.385060255951
72,521.6599700526917,512.2527056164608
73,539.4199695363644,516.9257893638621
74,540.6699873076426,534.175265097118
75,544.53003694613,534.8942388410904
76,546.9899870009874,542.0739344431894
77,554.5800062780565,542.8980746062173
78,555.3100042133364,552.8959246178543
79,552.7800341711163,548.0960899580213
80,553.7299701804974,545.9191396260552
81,540.0200239097497,546.5190848490315
82,549.2199844317194,539.7520323680936
83,546.5399871523518,551.3621703584242
84,554.4399935909333,542.5417258084893
85,549.5700025057263,547.8361209714254
86,508.8999870789274,545.1726599790188
87,508.7800034918526,501.9095582860054
88,505.5499973016186,500.42702285599063
89,510.29997751214853,502.88773696371084
90,505.5499973016186,506.3759657339969
91,506.5199896986503,504.53170584861175
92,508.9999961411583,503.3100671836692
93,513.469978265044,504.5053460248423
94,509.1099924658111,509.5220079721206
95,503.17998718376344,506.84416641333047
96,496.0799986678245,503.5996159310995
97,499.5499993198104,495.35453047451745
98,503.8399924192828,498.480243448968
99,486.69000728381513,501.2064659265399
100,495.0799899083224,489.3392787230539
101,484.98000240147934,496.9103876917667
102,486.65999092134473,487.54730188357166
103,493.3699850259866,489.06364665276897
104,488.9400065269932,492.3534672671258
105,486.2800110600719,489.374152278724
106,487.70000330573924,488.75911701170577
107,501.67000042588944,486.40856295425186
108,497.89001261239116,498.76204251736044
109,502.8999890971192,500.99234011171706
110,501.33998416432865,505.6560096363435
111,502.3599947362769,504.7557643506521
112,503.859994231729,503.02873200451495
113,502.80999458491254,501.9637241764633
114,499.0799976587286,509.4401997405877
115,499.23998487069576,499.0032649212134
116,489.42998271291896,504.97092709436026
117,494.7399863843396,490.02337891135625
118,494.66000642215715,495.5136444832128
119,492.39000536653293,498.6703288862123
120,485.8100093989901,496.90746791832635
121,487.26997798194753,489.11314636324283
122,488.7699774773996,484.06005546696645
123,499.8900028437931,493.65459471741036
124,491.90000189300497,499.68029762053413
125,492.4100071789791,494.3499646854403
126,498.3399851734245,493.56307209947795
127,500.7700007286182,498.6728939208234
128,497.0000001775419,501.80578353466456
129,508.82000711674493,498.08817517990025
130,512.7399803297642,506.39356623744544
131,518.0599985512091,515.8093444055771
132,527.0700100739456,517.3348305215268
133,533.0300317184636,526.6097227992633
134,533.5000060919432,530.0323521737505
135,528.210031520571,534.3679428565756
136,533.5399824292333,527.7742212251031
137,533.9799677278447,531.0046913045753
138,541.6400069922767,532.437372285287
