Training Day,Actual,Predicted
1,497.9800071245978,503.4545277499585
2,501.7699822005181,499.74655191878696
3,586.3400192443498,500.1192187026579
4,579.8400305265917,564.1167776745461
5,565.1699699708253,570.3115545611848
6,556.7800419215225,565.9366970187281
7,561.9300038057715,559.2042452174379
8,523.2800349980254,555.6296238984415
9,538.599977088878,517.7443082808273
10,532.3900282953905,524.3831908940166
11,539.0399896750915,523.9368202964797
12,548.1599702348786,530.3473329664738
13,539.4500131864371,538.0781562711313
14,552.1599779852849,534.758974196758
15,550.7899766269319,543.8911250271467
16,547.9199757731268,546.896690688909
17,559.0700175019907,546.0350300727931
18,563.590017800793,541.0142204099735
19,557.5900198189848,556.917407711228
20,556.5200183597223,558.2067469173423
21,557.2800326574725,554.4262406394014
22,551.3400401130028,551.487475027937
23,548.2199756722172,552.1698833849001
24,540.2199601714048,536.2409638747279
25,533.7800314661897,535.9182879781712
26,546.150020028657,529.3744480836041
27,553.4099684689609,531.0365359363961
28,546.7000016519212,545.7981191100951
29,538.849986100654,537.6331500537067
30,550.6400039649889,540.6312934876581
31,547.8199939984981,552.4312986144149
32,520.7000194932865,545.1262437675988
33,511.2899990092287,519.6872674235356
34,516.3900245813679,513.344755458338
35,493.32998140109424,510.48029398778885
36,506.44000973646786,494.4025206073657
37,504.5400012796945,506.7005517627108
38,523.0599877735151,506.27792137912775
39,518.020022213919,519.0229234592591
40,520.2499923570487,513.9119555586194
41,524.0300347457513,513.8296288626437
42,524.4400036818923,524.6160632915823
43,504.7900102914706,524.5379661739548
44,512.1799841564757,509.08496973455175
45,523.1099786608295,507.3074007490553
46,535.0900273872041,517.3436444170521
47,520.8099885303371,534.7764655497975
48,502.85998547222687,522.8493001965753
49,508.0499782689705,504.25334501810227
50,513.9500217637523,510.42667384937585
51,513.3900255904638,509.56880620997214
52,521.6599700526917,510.30884598287844
53,539.4199695363644,517.0094258647455
54,540.6699873076426,536.501969790209
55,544.53003694613,537.5987403872747
56,546.9899870009874,545.9497836033772
57,554.5800062780565,547.5913511792805
58,555.3100042133364,556.5409206630426
59,552.7800341711163,549.4888764642495
60,553.7299701804974,546.9666015258628
61,540.0200239097497,548.8046398379358
62,549.2199844317194,542.3164939395524
63,546.5399871523518,551.8165635110214
64,554.4399935909333,540.1692052312276
65,549.5700025057263,545.9863489903867
66,508.8999870789274,545.4912973104432
67,508.7800034918526,501.2460875250008
68,505.5499973016186,502.0931219863129
69,510.29997751214853,506.71768837692116
70,505.5499973016186,507.0860164320351
71,506.5199896986503,502.67920510734837
72,508.9999961411583,501.56652583817333
73,513.469978265044,504.15693791936786
74,509.1099924658111,509.73706156541976
75,503.17998718376344,507.27072621163694
76,496.0799986678245,504.11573363997667
77,499.5499993198104,495.6456073276735
78,503.8399924192828,499.1706743609914
79,486.69000728381513,501.7495164988337
80,495.0799899083224,490.31382814966065
81,484.98000240147934,497.71062391522725
82,486.65999092134473,483.7127115779796
83,493.3699850259866,486.2705968372971
84,488.9400065269932,491.8185484003012
85,486.2800110600719,489.32931874823413
86,487.70000330573924,488.7210235189706
87,501.67000042588944,487.2659939920197
88,497.89001261239116,499.7073396343597
89,502.8999890971192,500.9751762099044
90,501.33998416432865,506.88717167446987
91,502.3599947362769,506.2839792268263
92,503.859994231729,503.63727282219867
93,502.80999458491254,502.64921603248024
94,499.0799976587286,510.7239722758439
95,499.23998487069576,498.0596050603489
96,489.42998271291896,505.0203995172319
97,494.7399863843396,489.25782523035014
98,494.66000642215715,495.32544189052345
99,492.39000536653293,499.1821078663324
100,485.8100093989901,496.93104440666673
101,487.26997798194753,488.88766890588573
102,488.7699774773996,483.7857059139871
103,499.8900028437931,495.2117617395674
104,491.90000189300497,501.82687685120055
105,492.4100071789791,492.79129684515976
106,498.3399851734245,493.1671562784935
107,500.7700007286182,499.5847364374693
108,497.0000001775419,501.44441381812334
109,508.82000711674493,497.3740313415252
110,512.7399803297642,507.38418806177503
111,518.0599985512091,515.9522768661407
112,527.0700100739456,517.2093348387983
113,533.0300317184636,528.2270044091679
114,533.5000060919432,532.7237010956522
115,528.210031520571,536.2860702812402
116,533.5399824292333,528.452045264889
117,533.9799677278447,532.1473869362208
118,541.6400069922767,532.4724914293773
