Training Day,Actual,Predicted
1,493.6000195129188,508.96501343507913
2,501.09000244015476,492.67851718507785
3,503.2199908086558,503.33945593128794
4,522.419984350442,502.6545371149182
5,519.7800179835691,517.5901333281386
6,524.8300253807918,515.6105815108186
7,532.9000335813646,521.7578779695497
8,534.450023964131,529.3516629357288
9,528.9099858057781,529.9042641688086
10,527.3300063481437,522.011025055584
11,514.4799742869681,524.8495633039997
12,513.969969000994,515.6049602647561
13,519.1199854604475,515.2501122851515
14,530.8699996998901,513.2004859052645
15,524.5900309190398,527.0432682237447
16,540.7299927449811,527.7336172729614
17,522.8599969366556,531.4925663451281
18,520.8000012679151,516.8030497289604
19,500.49000264197394,519.3534036100581
20,508.8900271041077,503.38134240073526
21,510.39998657437945,511.99164512577516
22,499.0999994711748,508.7220446246825
23,494.2500101984139,500.48129789685754
24,507.7900092823747,493.96419985249133
25,500.8599952408249,505.031287270528
26,497.9800071245978,503.51202272789044
27,501.7699822005181,499.0745674258817
28,586.3400192443498,499.12215700419836
29,579.8400305265917,565.0952292282741
30,565.1699699708253,564.4133120481513
31,556.7800419215225,553.54908066521
32,561.9300038057715,551.6898671737941
33,523.2800349980254,556.0840989138454
34,538.599977088878,517.6915886332885
35,532.3900282953905,536.2255463794589
36,539.0399896750915,532.0058461433717
37,548.1599702348786,536.1148132895455
38,539.4500131864371,542.0241618566931
39,552.1599779852849,535.9498324463673
40,550.7899766269319,544.6908700737669
41,547.9199757731268,546.4624357867692
42,559.0700175019907,543.5791731582726
43,563.590017800793,542.6696228002154
44,557.5900198189848,559.3730736125327
45,556.5200183597223,555.0576484677672
46,557.2800326574725,552.0989083314588
47,551.3400401130028,551.312970811575
48,548.2199756722172,550.7836459032109
49,540.2199601714048,536.2899451207591
50,533.7800314661897,538.2350054088403
51,546.150020028657,529.9811606319373
52,553.4099684689609,532.7209450478254
53,546.7000016519212,548.5350929029518
54,538.849986100654,535.8758830442812
55,550.6400039649889,539.082558334595
56,547.8199939984981,549.3719490886263
57,520.7000194932865,542.2601450409148
58,511.2899990092287,517.2769262295611
59,516.3900245813679,515.145027728903
60,493.32998140109424,513.2897163646082
61,506.44000973646786,496.5726763263726
62,504.5400012796945,512.6830038162749
63,523.0599877735151,508.0715081871424
64,518.020022213919,521.7516563962376
65,520.2499923570487,514.1738346773724
66,524.0300347457513,514.6171490634578
67,524.4400036818923,525.2116152105971
68,504.7900102914706,522.963498811974
69,512.1799841564757,506.78181424219883
70,523.1099786608295,508.6522429381377
71,535.0900273872041,519.4704401360904
72,520.8099885303371,536.1155227672039
73,502.85998547222687,519.4599889844302
74,508.0499782689705,500.76296052723876
75,513.9500217637523,509.89784011785207
76,513.3900255904638,510.1527608980324
77,521.6599700526917,512.3295202167827
78,539.4199695363644,518.3554959959289
79,540.6699873076426,536.0482861152702
80,544.53003694613,533.6986598362927
81,546.9899870009874,542.1424809000309
82,554.5800062780565,543.0962371737264
83,555.3100042133364,552.0782243289564
84,552.7800341711163,545.8743333831676
85,553.7299701804974,545.6190305765558
86,540.0200239097497,547.5691663586547
87,549.2199844317194,538.91992422521
88,546.5399871523518,549.6021473011718
89,554.4399935909333,537.0795391793438
90,549.5700025057263,546.2213771085297
91,508.8999870789274,542.2629283763439
92,508.7800034918526,496.1841008703923
93,505.5499973016186,500.0997899298589
94,510.29997751214853,505.4229735131643
95,505.5499973016186,508.44769507170315
96,506.5199896986503,505.4881908825318
97,508.9999961411583,505.43817270761525
98,513.469978265044,506.28089572777253
99,509.1099924658111,511.4385800034571
100,503.17998718376344,507.59976011951693
101,496.0799986678245,503.80656510653165
102,499.5499993198104,496.13323677980605
103,503.8399924192828,500.4768773052937
104,486.69000728381513,503.2832434706616
105,495.0799899083224,489.9416525426301
106,484.98000240147934,497.1111698690913
107,486.65999092134473,483.9771011561392
108,493.3699850259866,488.23393981888296
109,488.9400065269932,493.39050530287545
110,486.2800110600719,489.5945269544612
111,487.70000330573924,488.4526499508831
112,501.67000042588944,486.44035301086825
113,497.89001261239116,499.4357461292072
114,502.8999890971192,499.64558779047746
115,501.33998416432865,504.461904162067
116,502.3599947362769,502.76502461641144
117,503.859994231729,501.9282502935437
118,502.80999458491254,501.62770464240845
119,499.0799976587286,508.3165508553098
120,499.23998487069576,496.29095912078685
121,489.42998271291896,503.3780406008635
122,494.7399863843396,486.9682043887112
123,494.66000642215715,495.4931242063239
124,492.39000536653293,497.12323098928397
125,485.8100093989901,493.69629017364196
126,487.26997798194753,486.59480083957953
127,488.7699774773996,483.9794478899323
128,499.8900028437931,493.8875216901806
129,491.90000189300497,498.55086376358014
130,492.4100071789791,491.4299183691164
131,498.3399851734245,492.3337110430998
132,500.7700007286182,498.6955426306874
133,497.0000001775419,500.66690816733353
134,508.82000711674493,495.8785888756482
135,512.7399803297642,506.1432024868402
136,518.0599985512091,513.9400345013303
137,527.0700100739456,514.5652753315885
138,533.0300317184636,525.6086498232736
139,533.5000060919432,528.6093582918361
140,528.210031520571,531.1507618393971
141,533.5399824292333,523.8586413160455
142,533.9799677278447,529.387655283091
143,541.6400069922767,529.5849992225327
