Training Day,Actual,Predicted
1,493.6000195129188,512.8316393857078
2,501.09000244015476,495.38132689992284
3,503.2199908086558,500.56291511517475
4,522.419984350442,502.5342806518209
5,519.7800179835691,518.4812918422821
6,524.8300253807918,518.5528126477684
7,532.9000335813646,523.4476081634168
8,534.450023964131,530.3306875291039
9,528.9099858057781,531.5507980883207
10,527.3300063481437,523.5829819581583
11,514.4799742869681,524.7675640592511
12,513.969969000994,517.6038589920681
13,519.1199854604475,515.7187222785188
14,530.8699996998901,514.3769363008879
15,524.5900309190398,526.6357005966013
16,540.7299927449811,531.1774764019958
17,522.8599969366556,534.8076825667667
18,520.8000012679151,521.3273068937131
19,500.49000264197394,518.2094254611071
20,508.8900271041077,504.4029356536138
21,510.39998657437945,510.6835320493156
22,499.0999994711748,509.72691057738433
23,494.2500101984139,502.4467147362141
24,507.7900092823747,495.67232189027214
25,500.8599952408249,504.91179486029364
26,497.9800071245978,507.0066095094998
27,501.7699822005181,502.00454642942304
28,586.3400192443498,501.28639131351787
29,579.8400305265917,567.3646572442511
30,565.1699699708253,566.7488306367677
31,556.7800419215225,560.9688525918675
32,561.9300038057715,553.993240966965
33,523.2800349980254,555.9089943702342
34,538.599977088878,525.3416133476961
35,532.3900282953905,535.5928287461854
36,539.0399896750915,534.8535803137443
37,548.1599702348786,539.0672499897352
38,539.4500131864371,544.9154197526476
39,552.1599779852849,540.1392707315639
40,550.7899766269319,545.502048625728
41,547.9199757731268,548.7094879689047
42,559.0700175019907,547.4019206444901
43,563.590017800793,542.109190025291
44,557.5900198189848,557.6687172638618
45,556.5200183597223,557.8918206998235
46,557.2800326574725,555.1398660133337
47,551.3400401130028,554.1999991291815
48,548.2199756722172,554.2253493116677
49,540.2199601714048,542.3051150094159
50,533.7800314661897,541.0359413413612
51,546.150020028657,531.5944855395162
52,553.4099684689609,532.4174796232497
53,546.7000016519212,549.598054160835
54,538.849986100654,541.5711057966059
55,550.6400039649889,540.480420334841
56,547.8199939984981,549.8668643305584
57,520.7000194932865,545.9500291917974
58,511.2899990092287,521.1705669064132
59,516.3900245813679,514.140707528246
60,493.32998140109424,514.1484572072837
61,506.44000973646786,501.40083551733676
62,504.5400012796945,513.2062981645428
63,523.0599877735151,511.9000952202405
64,518.020022213919,522.753684438306
65,520.2499923570487,517.0927622020042
66,524.0300347457513,516.7574521456077
67,524.4400036818923,525.5272781933766
68,504.7900102914706,523.5002186605468
69,512.1799841564757,509.7914730442979
70,523.1099786608295,508.50292517864864
71,535.0900273872041,519.0020484435411
72,520.8099885303371,538.5687054967042
73,502.85998547222687,525.9200286525005
74,508.0499782689705,504.6149603230637
75,513.9500217637523,509.35323415223024
76,513.3900255904638,511.91409376019254
77,521.6599700526917,513.7822848727473
78,539.4199695363644,519.0407149759234
79,540.6699873076426,535.9182606905689
80,544.53003694613,536.7652405766765
81,546.9899870009874,543.851530716288
82,554.5800062780565,544.0568426355856
83,555.3100042133364,554.2138885187245
84,552.7800341711163,549.6445795226641
85,553.7299701804974,547.7946983912162
86,540.0200239097497,549.1222948156793
87,549.2199844317194,542.0321571241511
88,546.5399871523518,551.2042024290232
89,554.4399935909333,543.7727786962067
90,549.5700025057263,548.447417836936
91,508.8999870789274,546.5302181907477
92,508.7800034918526,498.78259008185154
93,505.5499973016186,497.93337261235973
94,510.29997751214853,504.0869179320051
95,505.5499973016186,508.9038073432418
96,506.5199896986503,508.31163908690553
97,508.9999961411583,505.91805248071
98,513.469978265044,507.3669422971557
99,509.1099924658111,511.80035903403206
100,503.17998718376344,510.2763737362059
101,496.0799986678245,506.20189811927094
102,499.5499993198104,497.73714746461013
103,503.8399924192828,500.0868010311899
104,486.69000728381513,504.32524785002
105,495.0799899083224,492.5815643342985
106,484.98000240147934,497.21718220381626
107,486.65999092134473,489.3585164826372
108,493.3699850259866,491.13417533597635
109,488.9400065269932,494.4087421806778
110,486.2800110600719,490.698965367758
111,487.70000330573924,489.8567880996456
112,501.67000042588944,486.7158213555397
113,497.89001261239116,499.23679222123303
114,502.8999890971192,502.1343535533063
115,501.33998416432865,506.10218922066474
116,502.3599947362769,505.7181435066572
117,503.859994231729,503.3873183856271
118,502.80999458491254,502.49362212447465
119,499.0799976587286,509.59320132637987
120,499.23998487069576,499.43255347974446
121,489.42998271291896,504.4432121545286
122,494.7399863843396,489.86974971071237
123,494.66000642215715,494.3153094305881
124,492.39000536653293,497.33784798094723
125,485.8100093989901,496.17946197801047
126,487.26997798194753,488.38762359473134
127,488.7699774773996,482.496066544248
128,499.8900028437931,491.8749518741433
129,491.90000189300497,498.88426368781944
130,492.4100071789791,494.50321185965277
131,498.3399851734245,493.47703428959693
132,500.7700007286182,498.4659993205957
133,497.0000001775419,502.2976425651452
134,508.82000711674493,498.85604830709724
135,512.7399803297642,506.90774652656324
136,518.0599985512091,516.3351219256493
137,527.0700100739456,518.7606623140747
138,533.0300317184636,527.9725475182256
139,533.5000060919432,529.870454829626
140,528.210031520571,533.9416559342916
141,533.5399824292333,527.3573212379916
142,533.9799677278447,529.3459598268594
143,541.6400069922767,531.083470612259
