Training Day,Actual,Predicted
1,493.6000195129188,515.0005125874092
2,501.09000244015476,497.23753875509163
3,503.2199908086558,506.12478335532427
4,522.419984350442,504.9606396683136
5,519.7800179835691,521.5781891087611
6,524.8300253807918,519.2025304572411
7,532.9000335813646,525.1520463748944
8,534.450023964131,531.1468869998782
9,528.9099858057781,531.442602745416
10,527.3300063481437,524.7006002833399
11,514.4799742869681,526.6505723398253
12,513.969969000994,518.1459544982833
13,519.1199854604475,517.9262893002046
14,530.8699996998901,516.7618181619671
15,524.5900309190398,527.5794696078748
16,540.7299927449811,528.9962964916816
17,522.8599969366556,534.8927925981715
18,520.8000012679151,521.477716157292
19,500.49000264197394,520.3468087698168
20,508.8900271041077,503.9596485551306
21,510.39998657437945,513.9070710778174
22,499.0999994711748,509.1494776262608
23,494.2500101984139,502.38752792694294
24,507.7900092823747,497.1389486481776
25,500.8599952408249,508.090882384737
26,497.9800071245978,506.4400915992746
27,501.7699822005181,502.289620010085
28,586.3400192443498,503.8567470070617
29,579.8400305265917,553.887337782649
30,565.1699699708253,553.3142708478848
31,556.7800419215225,551.4675823658997
32,561.9300038057715,547.6338652635795
33,523.2800349980254,550.9264419257631
34,538.599977088878,521.070639706989
35,532.3900282953905,538.3518236340545
36,539.0399896750915,531.0230558608868
37,548.1599702348786,536.6248458631219
38,539.4500131864371,541.6949915108019
39,552.1599779852849,536.627192596915
40,550.7899766269319,542.9126461858166
41,547.9199757731268,544.6924800422994
42,559.0700175019907,543.2866227745953
43,563.590017800793,539.2528875478133
44,557.5900198189848,549.7587235628583
45,556.5200183597223,547.5921970949502
46,557.2800326574725,547.5055316702175
47,551.3400401130028,547.929990323151
48,548.2199756722172,548.4818820785724
49,540.2199601714048,540.2777280253591
50,533.7800314661897,539.9376699261719
51,546.150020028657,530.3175894800258
52,553.4099684689609,532.6865353813935
53,546.7000016519212,545.6337385941663
54,538.849986100654,535.9885535539541
55,550.6400039649889,536.6781658379102
56,547.8199939984981,544.5802188466602
57,520.7000194932865,539.9743717511925
58,511.2899990092287,516.9522856256427
59,516.3900245813679,514.825871933036
60,493.32998140109424,513.6988393850796
61,506.44000973646786,499.53018852057994
62,504.5400012796945,513.8038966537259
63,523.0599877735151,509.62231719797614
64,518.020022213919,522.1495642121861
65,520.2499923570487,515.5213237638726
66,524.0300347457513,517.3777539198594
67,524.4400036818923,524.3398581816502
68,504.7900102914706,520.6196029294681
69,512.1799841564757,508.4932380798514
70,523.1099786608295,510.9777196891277
71,535.0900273872041,519.6008748748253
72,520.8099885303371,534.1391635993467
73,502.85998547222687,522.1537119277274
74,508.0499782689705,505.45268971201
75,513.9500217637523,514.2206874904284
76,513.3900255904638,514.2291466471246
77,521.6599700526917,514.8307837014402
78,539.4199695363644,520.5047494116155
79,540.6699873076426,534.040273328808
80,544.53003694613,533.2812413847386
81,546.9899870009874,540.5640568357244
82,554.5800062780565,540.0224797939519
83,555.3100042133364,549.6921691009808
84,552.7800341711163,546.3558231247948
85,553.7299701804974,545.8869948306096
86,540.0200239097497,546.2920247107442
87,549.2199844317194,538.729756925159
88,546.5399871523518,549.2011832737719
89,554.4399935909333,542.5411800564444
90,549.5700025057263,548.5919056908275
91,508.8999870789274,545.2445900985388
92,508.7800034918526,497.72795154265333
93,505.5499973016186,509.87483666915887
94,510.29997751214853,504.75841124806993
95,505.5499973016186,508.11557766476943
96,506.5199896986503,507.01113925147257
97,508.9999961411583,505.2434756655914
98,513.469978265044,507.0033895724348
99,509.1099924658111,510.95880938077136
100,503.17998718376344,508.87327251632877
101,496.0799986678245,505.20257154982494
102,499.5499993198104,497.7570401266473
103,503.8399924192828,500.23914771452826
104,486.69000728381513,503.3726103680166
105,495.0799899083224,490.1876775644783
106,484.98000240147934,498.94836226549484
107,486.65999092134473,489.884921617561
108,493.3699850259866,493.5583513442894
109,488.9400065269932,496.3325727142117
110,486.2800110600719,491.95716941970994
111,487.70000330573924,492.0102165184758
112,501.67000042588944,488.73046502934767
113,497.89001261239116,502.33409880174565
114,502.8999890971192,501.426840602277
115,501.33998416432865,506.29538544456506
116,502.3599947362769,506.5243011398051
117,503.859994231729,505.21526028486926
118,502.80999458491254,504.9881455713774
119,499.0799976587286,511.582549392906
120,499.23998487069576,501.10236372397213
121,489.42998271291896,508.19978720529997
122,494.7399863843396,492.28374744338777
123,494.66000642215715,500.47884201265543
124,492.39000536653293,499.4408216232249
125,485.8100093989901,498.97826947755624
126,487.26997798194753,491.36279086759174
127,488.7699774773996,486.4731527087677
128,499.8900028437931,494.02655202362297
129,491.90000189300497,500.09326819292215
130,492.4100071789791,494.7268064724549
131,498.3399851734245,494.95774145026115
132,500.7700007286182,500.362678689895
133,497.0000001775419,503.06335997176484
134,508.82000711674493,499.7428680924838
135,512.7399803297642,509.79496585738536
136,518.0599985512091,516.9045868969171
137,527.0700100739456,519.8500925461364
138,533.0300317184636,529.1277954469042
139,533.5000060919432,530.5025448480479
140,528.210031520571,535.1117210309895
141,533.5399824292333,529.498224647391
142,533.9799677278447,532.9939575082947
143,541.6400069922767,533.397732158726
