Training Day,Actual,Predicted
1,493.6000195129188,500.7389474372625
2,501.09000244015476,483.6124842149307
3,503.2199908086558,495.35393014726804
4,522.419984350442,494.51931154497777
5,519.7800179835691,510.28093076578097
6,524.8300253807918,507.9079735868833
7,532.9000335813646,513.8769728525402
8,534.450023964131,522.3553400207217
9,528.9099858057781,523.1763421094913
10,527.3300063481437,513.6695870754721
11,514.4799742869681,515.9371868220987
12,513.969969000994,505.8300499634673
13,519.1199854604475,505.6965044380763
14,530.8699996998901,503.74866081456605
15,524.5900309190398,518.6253976697423
16,540.7299927449811,519.7664014700484
17,522.8599969366556,523.5485450041241
18,520.8000012679151,508.1801947068875
19,500.49000264197394,510.93809809066676
20,508.8900271041077,493.9115620677592
21,510.39998657437945,503.0912206136578
22,499.0999994711748,499.8414036241934
23,494.2500101984139,491.0108899490298
24,507.7900092823747,485.28783384241433
25,500.8599952408249,496.1210937968067
26,497.9800071245978,493.8593063094584
27,501.7699822005181,489.9539319636407
28,586.3400192443498,490.73179235325966
29,579.8400305265917,563.0993867124134
30,565.1699699708253,560.4631860346504
31,556.7800419215225,545.308770539021
32,561.9300038057715,540.7089267160474
33,523.2800349980254,543.8721055683815
34,538.599977088878,503.1468327470348
35,532.3900282953905,524.0358197174274
36,539.0399896750915,520.3126992670095
37,548.1599702348786,526.6352367073631
38,539.4500131864371,534.2752195841443
39,552.1599779852849,527.3959059075672
40,550.7899766269319,536.4930467442746
41,547.9199757731268,538.5735081146995
42,559.0700175019907,535.106891125392
43,563.590017800793,532.8744378104581
44,557.5900198189848,551.2666091753593
45,556.5200183597223,546.544571469529
46,557.2800326574725,542.8000302513482
47,551.3400401130028,541.0367872570308
48,548.2199756722172,541.6574437701116
49,540.2199601714048,526.1201013521668
50,533.7800314661897,528.2411120995289
51,546.150020028657,520.707523583904
52,553.4099684689609,523.8370841102712
53,546.7000016519212,539.9449284283693
54,538.849986100654,526.1747311318629
55,550.6400039649889,530.5078113552814
56,547.8199939984981,542.5041234925945
57,520.7000194932865,533.1120309632123
58,511.2899990092287,506.6226729459013
59,516.3900245813679,505.05887503639855
60,493.32998140109424,503.01688918514026
61,506.44000973646786,484.95271479923355
62,504.5400012796945,503.52026358376867
63,523.0599877735151,499.23248078007816
64,518.020022213919,513.9031962382985
65,520.2499923570487,505.8383999697545
66,524.0300347457513,505.64190194598245
67,524.4400036818923,516.1840031844121
68,504.7900102914706,514.8696685346405
69,512.1799841564757,497.6213661682812
70,523.1099786608295,498.84723441157183
71,535.0900273872041,509.44737637997827
72,520.8099885303371,527.2180726037313
73,502.85998547222687,510.62647367301963
74,508.0499782689705,491.16050787214357
75,513.9500217637523,500.9874829185173
76,513.3900255904638,500.17944244081446
77,521.6599700526917,503.32392928561006
78,539.4199695363644,510.072671785441
79,540.6699873076426,529.1781683606499
80,544.53003694613,526.5606596904254
81,546.9899870009874,533.7732095656282
82,554.5800062780565,534.6714355687535
83,555.3100042133364,544.2530404957329
84,552.7800341711163,537.3412545724833
85,553.7299701804974,536.0552444538429
86,540.0200239097497,538.4330861135426
87,549.2199844317194,529.9545006445431
88,546.5399871523518,542.0185678982327
89,554.4399935909333,527.8259858065634
90,549.5700025057263,538.1820947480857
91,508.8999870789274,535.1540168144705
92,508.7800034918526,487.6964832050495
93,505.5499973016186,490.8739880485626
94,510.29997751214853,495.3325366671073
95,505.5499973016186,498.70271927007803
96,506.5199896986503,495.91324413050035
97,508.9999961411583,496.61033321747175
98,513.469978265044,497.9604964889921
99,509.1099924658111,502.89968893349453
100,503.17998718376344,498.0559758092502
101,496.0799986678245,494.4356204688899
102,499.5499993198104,486.5583991781836
103,503.8399924192828,491.33432989844937
104,486.69000728381513,494.10631368498747
105,495.0799899083224,480.7821322471888
106,484.98000240147934,488.38508584772245
107,486.65999092134473,473.51552563193695
108,493.3699850259866,478.1504340237964
109,488.9400065269932,485.1538517153874
110,486.2800110600719,481.4191613216172
111,487.70000330573924,479.4561730788605
112,501.67000042588944,477.83427986417644
113,497.89001261239116,490.93664038331895
114,502.8999890971192,490.77668045895405
115,501.33998416432865,495.9837280071013
116,502.3599947362769,494.33367398689956
117,503.859994231729,493.0587153471687
118,502.80999458491254,492.47306882776917
119,499.0799976587286,499.4349820763443
120,499.23998487069576,486.8818664152054
121,489.42998271291896,494.3457623946944
122,494.7399863843396,477.9668157482843
123,494.66000642215715,486.40430608830155
124,492.39000536653293,488.94920244895
125,485.8100093989901,485.41414815321014
126,487.26997798194753,477.8882820290209
127,488.7699774773996,475.4527543781736
128,499.8900028437931,485.83617820954385
129,491.90000189300497,490.6922799052077
130,492.4100071789791,482.18684343559846
131,498.3399851734245,483.10062337200384
132,500.7700007286182,489.80813430484136
133,497.0000001775419,491.6920976514941
134,508.82000711674493,486.9264543572751
135,512.7399803297642,497.6468255011765
136,518.0599985512091,505.47075410469677
137,527.0700100739456,505.867761429771
138,533.0300317184636,518.0550322076003
139,533.5000060919432,522.2140448162929
140,528.210031520571,523.8702112593977
141,533.5399824292333,515.3222334178872
142,533.9799677278447,521.4233592536184
143,541.6400069922767,521.8588693854614
