Training Day,Actual,Predicted
1,493.6000195129188,511.9257182787493
2,501.09000244015476,495.31853812715525
3,503.2199908086558,504.66263176418715
4,522.419984350442,504.7494336269311
5,519.7800179835691,521.2513382090608
6,524.8300253807918,518.3455633087115
7,532.9000335813646,525.2378931715598
8,534.450023964131,533.1906192576803
9,528.9099858057781,534.3914374821093
10,527.3300063481437,524.8498634676245
11,514.4799742869681,527.6785508916294
12,513.969969000994,518.7656013700812
13,519.1199854604475,517.2663932150942
14,530.8699996998901,514.9767996610575
15,524.5900309190398,529.4505532062676
16,540.7299927449811,532.7089930780418
17,522.8599969366556,534.8804858895586
18,520.8000012679151,520.1107982979928
19,500.49000264197394,520.7079056103355
20,508.8900271041077,506.41618765970725
21,510.39998657437945,513.3413445080573
22,499.0999994711748,510.75799991584444
23,494.2500101984139,502.7341350506692
24,507.7900092823747,496.5021651621694
25,500.8599952408249,506.14522176940636
26,497.9800071245978,505.7735373392162
27,501.7699822005181,501.031852559769
28,586.3400192443498,500.37293882833944
29,579.8400305265917,567.4635748023921
30,565.1699699708253,570.3461279532303
31,556.7800419215225,557.9875183208995
32,561.9300038057715,552.6051479283229
33,523.2800349980254,554.4591222001077
34,538.599977088878,520.1222318033338
35,532.3900282953905,533.7529621647618
36,539.0399896750915,533.7375719570952
37,548.1599702348786,539.7699330351669
38,539.4500131864371,545.0267258822083
39,552.1599779852849,539.6085268678829
40,550.7899766269319,547.3738962769837
41,547.9199757731268,549.9933969421722
42,559.0700175019907,548.4151911786837
43,563.590017800793,542.0127010637499
44,557.5900198189848,561.7687067888966
45,556.5200183597223,560.751888866411
46,557.2800326574725,556.062296119651
47,551.3400401130028,553.3641252971879
48,548.2199756722172,556.2949502163989
49,540.2199601714048,539.3264003482635
50,533.7800314661897,541.3608821089042
51,546.150020028657,532.9066098935059
52,553.4099684689609,534.9795398857109
53,546.7000016519212,550.8411954563472
54,538.849986100654,539.6558708577794
55,550.6400039649889,542.2314384833522
56,547.8199939984981,553.6981255486766
57,520.7000194932865,545.2757252527012
58,511.2899990092287,520.3469997830325
59,516.3900245813679,515.8718875899245
60,493.32998140109424,514.7203234875492
61,506.44000973646786,499.07527690354004
62,504.5400012796945,513.6874331673408
63,523.0599877735151,511.11876930513625
64,518.020022213919,523.6210208756889
65,520.2499923570487,516.2718965512458
66,524.0300347457513,516.1339577218932
67,524.4400036818923,526.6386203700416
68,504.7900102914706,526.4046018931815
69,512.1799841564757,509.6963757504713
70,523.1099786608295,508.9510421827293
71,535.0900273872041,520.0761976183451
72,520.8099885303371,538.9247814184098
73,502.85998547222687,524.0814173007802
74,508.0499782689705,503.1166799465532
75,513.9500217637523,511.2013688771343
76,513.3900255904638,510.987079336698
77,521.6599700526917,514.4887881824935
78,539.4199695363644,520.0053044277105
79,540.6699873076426,539.6446556532565
80,544.53003694613,538.2944105189293
81,546.9899870009874,544.806569507289
82,554.5800062780565,546.227516819035
83,555.3100042133364,556.6629781078881
84,552.7800341711163,549.5766061054698
85,553.7299701804974,547.9333466982272
86,540.0200239097497,550.9285976463406
87,549.2199844317194,544.1256892560517
88,546.5399871523518,554.4303064921361
89,554.4399935909333,541.079656080159
90,549.5700025057263,549.415227225788
91,508.8999870789274,546.9505018405378
92,508.7800034918526,496.4619705240613
93,505.5499973016186,501.2212558069571
94,510.29997751214853,507.329012530034
95,505.5499973016186,510.12582803461584
96,506.5199896986503,507.2589106798645
97,508.9999961411583,506.89006416030793
98,513.469978265044,508.8298852287579
99,509.1099924658111,513.4744807194146
100,503.17998718376344,509.7581003067513
101,496.0799986678245,506.7268297236735
102,499.5499993198104,497.2911316059024
103,503.8399924192828,501.9163528989646
104,486.69000728381513,504.57108185865246
105,495.0799899083224,493.0342383679542
106,484.98000240147934,499.7523096028608
107,486.65999092134473,484.8378885689832
108,493.3699850259866,489.802212895154
109,488.9400065269932,494.96047021048577
110,486.2800110600719,491.4972095962546
111,487.70000330573924,489.8406338391161
112,501.67000042588944,487.89319952963956
113,497.89001261239116,500.6810977205014
114,502.8999890971192,502.11044961373904
115,501.33998416432865,507.3638587981019
116,502.3599947362769,505.6166609139051
117,503.859994231729,503.31459692564204
118,502.80999458491254,502.93884664271724
119,499.0799976587286,511.4372701985493
120,499.23998487069576,497.7712569674174
121,489.42998271291896,505.9864897871425
122,494.7399863843396,488.3152841611777
123,494.66000642215715,495.9805080700363
124,492.39000536653293,499.86601704141907
125,485.8100093989901,496.7446973709301
126,487.26997798194753,488.15153126010057
127,488.7699774773996,483.73797989765916
128,499.8900028437931,496.14884528829066
129,491.90000189300497,501.3537098282583
130,492.4100071789791,493.0844475560865
131,498.3399851734245,494.0070413880172
132,500.7700007286182,499.9764226801056
133,497.0000001775419,502.1822432952477
134,508.82000711674493,498.36907375741856
135,512.7399803297642,508.0415191122743
136,518.0599985512091,516.7081434483496
137,527.0700100739456,517.3882050715196
138,533.0300317184636,528.9591307774228
139,533.5000060919432,532.892638641156
140,528.210031520571,535.8242549008321
141,533.5399824292333,527.2328079089441
142,533.9799677278447,532.3958132670666
143,541.6400069922767,533.6762294272467
