Training Day,Actual,Predicted
1,493.6000195129188,509.33590652480416
2,501.09000244015476,491.7075697219675
3,503.2199908086558,502.3229927476316
4,522.419984350442,502.2329163726182
5,519.7800179835691,518.4318467070127
6,524.8300253807918,516.2987202642535
7,532.9000335813646,522.8641173645948
8,534.450023964131,530.4737564276786
9,528.9099858057781,530.9431031863065
10,527.3300063481437,521.9493550745085
11,514.4799742869681,524.8230397546168
12,513.969969000994,515.6050421275628
13,519.1199854604475,515.2158936319353
14,530.8699996998901,512.6747629603967
15,524.5900309190398,527.519436882934
16,540.7299927449811,529.8938403047507
17,522.8599969366556,532.9781852741967
18,520.8000012679151,515.9150020014729
19,500.49000264197394,518.1309736046504
20,508.8900271041077,502.0546464671463
21,510.39998657437945,511.3489675176819
22,499.0999994711748,508.0891359781932
23,494.2500101984139,500.1075123212945
24,507.7900092823747,493.70300292379443
25,500.8599952408249,504.7169886678608
26,497.9800071245978,503.3541912365007
27,501.7699822005181,498.6514458654582
28,586.3400192443498,498.3871927253098
29,579.8400305265917,570.4932354169375
30,565.1699699708253,565.0287566292033
31,556.7800419215225,554.584044843189
32,561.9300038057715,548.9792259171045
33,523.2800349980254,552.095606531587
34,538.599977088878,514.6947004290404
35,532.3900282953905,533.8629857770169
36,539.0399896750915,529.9278133695468
37,548.1599702348786,536.2930013322106
38,539.4500131864371,542.5558334988503
39,552.1599779852849,536.3602925593487
40,550.7899766269319,545.2874862092692
41,547.9199757731268,546.9467634390301
42,559.0700175019907,544.8400241076424
43,563.590017800793,540.6897981068731
44,557.5900198189848,558.9063464637204
45,556.5200183597223,557.0449499641248
46,557.2800326574725,553.2030192935287
47,551.3400401130028,551.035783347962
48,548.2199756722172,551.8021283694334
49,540.2199601714048,536.5846239374115
50,533.7800314661897,538.1435373661122
51,546.150020028657,529.0210463469185
52,553.4099684689609,531.5638961373986
53,546.7000016519212,548.8471539222348
54,538.849986100654,536.163821823179
55,550.6400039649889,538.8968662013123
56,547.8199939984981,549.9133078295807
57,520.7000194932865,542.2994937633533
58,511.2899990092287,515.6132011206342
59,516.3900245813679,513.4659942751161
60,493.32998140109424,511.6960112430441
61,506.44000973646786,495.70536717659184
62,504.5400012796945,512.0188781528165
63,523.0599877735151,508.06812452446394
64,518.020022213919,521.5410506821045
65,520.2499923570487,513.0089542251011
66,524.0300347457513,513.4801565406817
67,524.4400036818923,524.5480080115813
68,504.7900102914706,522.0125258737075
69,512.1799841564757,506.11542370775396
70,523.1099786608295,507.16119377622226
71,535.0900273872041,518.0057235103421
72,520.8099885303371,537.0769468571305
73,502.85998547222687,520.3078147862075
74,508.0499782689705,499.48898424118875
75,513.9500217637523,508.5043987091699
76,513.3900255904638,509.0346513960105
77,521.6599700526917,511.5234444464416
78,539.4199695363644,518.2437259771301
79,540.6699873076426,537.2237814448151
80,544.53003694613,535.1360069969884
81,546.9899870009874,543.5973739889706
82,554.5800062780565,543.1255713461406
83,555.3100042133364,553.9257587266111
84,552.7800341711163,546.7610167305428
85,553.7299701804974,545.5471823198426
86,540.0200239097497,547.6651641433555
87,549.2199844317194,539.6284195299202
88,546.5399871523518,551.9044568778551
89,554.4399935909333,537.9597007897822
90,549.5700025057263,546.5308185179972
91,508.8999870789274,542.8207961166572
92,508.7800034918526,491.9262525663654
93,505.5499973016186,496.2988725254381
94,510.29997751214853,502.5762216964727
95,505.5499973016186,507.31646023300095
96,506.5199896986503,505.35600973725315
97,508.9999961411583,504.65755627016944
98,513.469978265044,505.8245924430181
99,509.1099924658111,511.0465935971961
100,503.17998718376344,506.9740554000205
101,496.0799986678245,503.1468327470348
102,499.5499993198104,494.9432790210709
103,503.8399924192828,499.07216611688403
104,486.69000728381513,502.4973605259823
105,495.0799899083224,489.0439177163452
106,484.98000240147934,496.5864838531089
107,486.65999092134473,483.36105624783784
108,493.3699850259866,487.34319061877306
109,488.9400065269932,492.68108221968896
110,486.2800110600719,488.7239432924109
111,487.70000330573924,487.9136652313239
112,501.67000042588944,485.3006044402654
113,497.89001261239116,498.95090001250367
114,502.8999890971192,499.9100046562393
115,501.33998416432865,505.16892593625585
116,502.3599947362769,503.3511623126514
117,503.859994231729,501.7313975309425
118,502.80999458491254,500.9845904326792
119,499.0799976587286,508.99819515941005
120,499.23998487069576,496.0318087622584
121,489.42998271291896,503.59361265860537
122,494.7399863843396,486.20786263973395
123,494.66000642215715,494.4466446601972
124,492.39000536653293,497.02122993208917
125,485.8100093989901,494.48738505035016
126,487.26997798194753,486.16180116714304
127,488.7699774773996,482.365413504695
128,499.8900028437931,493.9065957241504
129,491.90000189300497,499.07235713009976
130,492.4100071789791,491.36401880969277
131,498.3399851734245,492.01641080418557
132,500.7700007286182,498.291304091018
133,497.0000001775419,500.4854729000012
134,508.82000711674493,495.8839099580861
135,512.7399803297642,506.12161799346376
136,518.0599985512091,514.6919716688158
137,527.0700100739456,515.569213505814
138,533.0300317184636,526.8613690671741
139,533.5000060919432,529.4053376493463
140,528.210031520571,532.9054638142115
141,533.5399824292333,524.4213389619563
142,533.9799677278447,529.0856361014344
143,541.6400069922767,529.9633145400686
