Training Day,Actual,Predicted
1,493.6000195129188,516.7356493514133
2,501.09000244015476,500.4655529503617
3,503.2199908086558,509.10412563132826
4,522.419984350442,509.17701081692684
5,519.7800179835691,525.0694740904987
6,524.8300253807918,522.588840033139
7,532.9000335813646,528.0426220807929
8,534.450023964131,535.4054447815635
9,528.9099858057781,536.1022882801146
10,527.3300063481437,528.7700276938594
11,514.4799742869681,530.8067743254865
12,513.969969000994,522.3131806752519
13,519.1199854604475,521.5320184857611
14,530.8699996998901,521.0486186119767
15,524.5900309190398,534.0392909751271
16,540.7299927449811,534.2888906728695
17,522.8599969366556,539.6502223241146
18,520.8000012679151,526.0429320130156
19,500.49000264197394,526.0069123780512
20,508.8900271041077,510.2203522887953
21,510.39998657437945,518.083411313936
22,499.0999994711748,515.1250259164567
23,494.2500101984139,506.92141761528836
24,507.7900092823747,500.8461877140885
25,500.8599952408249,511.9870880962001
26,497.9800071245978,510.5969757749919
27,501.7699822005181,505.6559277735368
28,586.3400192443498,506.02559292116075
29,579.8400305265917,570.5867500298339
30,565.1699699708253,565.858654476305
31,556.7800419215225,558.3522989877215
32,561.9300038057715,554.4962333391619
33,523.2800349980254,558.7416384965646
34,538.599977088878,525.9126337122918
35,532.3900282953905,543.2897608488537
36,539.0399896750915,538.0472667053891
37,548.1599702348786,542.9941815413271
38,539.4500131864371,549.3380578866369
39,552.1599779852849,543.6009213772626
40,550.7899766269319,551.7412770164252
41,547.9199757731268,552.9735305586414
42,559.0700175019907,550.6317085339061
43,563.590017800793,550.0701296796874
44,557.5900198189848,563.4607018537502
45,556.5200183597223,559.8620401571753
46,557.2800326574725,557.3878186863434
47,551.3400401130028,557.01755321147
48,548.2199756722172,556.4209370759677
49,540.2199601714048,545.5117902997298
50,533.7800314661897,545.9658287134978
51,546.150020028657,537.917705169926
52,553.4099684689609,541.7462103402173
53,546.7000016519212,555.6726018719787
54,538.849986100654,544.8948449005543
55,550.6400039649889,545.6331382669168
56,547.8199939984981,554.7024184617312
57,520.7000194932865,549.134137635054
58,511.2899990092287,525.3606055188592
59,516.3900245813679,522.0972265910785
60,493.32998140109424,520.6053042258912
61,506.44000973646786,505.0965046398955
62,504.5400012796945,518.7595980975871
63,523.0599877735151,515.4155297299657
64,518.020022213919,528.583598795316
65,520.2499923570487,521.5461807513267
66,524.0300347457513,521.9044123936097
67,524.4400036818923,530.7590755967608
68,504.7900102914706,528.2968879585194
69,512.1799841564757,513.1284466353355
70,523.1099786608295,514.8019679934687
71,535.0900273872041,525.680961969225
72,520.8099885303371,541.6347131974409
73,502.85998547222687,526.37712327772
74,508.0499782689705,508.49452059715696
75,513.9500217637523,516.3660660665961
76,513.3900255904638,517.9846847690106
77,521.6599700526917,519.0584246297809
78,539.4199695363644,525.1853099620321
79,540.6699873076426,541.7472472691027
80,544.53003694613,540.1449192652289
81,546.9899870009874,547.6565958362503
82,554.5800062780565,547.8836832621398
83,555.3100042133364,556.8089667799031
84,552.7800341711163,552.1541384384043
85,553.7299701804974,551.9278150653776
86,540.0200239097497,553.853146417035
87,549.2199844317194,545.915019198116
88,546.5399871523518,555.5791964094913
89,554.4399935909333,546.5247606702986
90,549.5700025057263,554.2069574677541
91,508.8999870789274,551.4243860915446
92,508.7800034918526,504.78089623232046
93,505.5499973016186,509.10909197493703
94,510.29997751214853,511.3381343395903
95,505.5499973016186,514.0840584659837
96,506.5199896986503,511.85236920391253
97,508.9999961411583,510.9701064481011
98,513.469978265044,512.4658490776028
99,509.1099924658111,517.0581888099588
100,503.17998718376344,513.8309386675515
101,496.0799986678245,509.6781749197733
102,499.5499993198104,501.976904088348
103,503.8399924192828,505.5064735760365
104,486.69000728381513,508.7420737247309
105,495.0799899083224,495.4184107513749
106,484.98000240147934,502.7416937164913
107,486.65999092134473,491.55290359243827
108,493.3699850259866,494.69354288531724
109,488.9400065269932,499.37628644391356
110,486.2800110600719,495.43554736558525
111,487.70000330573924,494.3193479957205
112,501.67000042588944,492.16038019363447
113,497.89001261239116,505.50287161254005
114,502.8999890971192,505.37830370828794
115,501.33998416432865,509.44546624782106
116,502.3599947362769,508.3812770478368
117,503.859994231729,507.1572370738966
118,502.80999458491254,507.2082921776985
119,499.0799976587286,513.6528324876932
120,499.23998487069576,502.9011078888113
121,489.42998271291896,509.0055355244142
122,494.7399863843396,494.20643189762734
123,494.66000642215715,501.8583667441922
124,492.39000536653293,503.13714564823755
125,485.8100093989901,500.57986071616943
126,487.26997798194753,493.30400360375626
127,488.7699774773996,489.8455183199181
128,499.8900028437931,498.69657955957274
129,491.90000189300497,504.7228282147414
130,492.4100071789791,497.6124704099491
131,498.3399851734245,497.7539020523891
132,500.7700007286182,504.0573654587729
133,497.0000001775419,506.46295860995656
134,508.82000711674493,501.94224883349585
135,512.7399803297642,512.1396803679587
136,518.0599985512091,519.5526849692593
137,527.0700100739456,521.0415784105973
138,533.0300317184636,531.4898375849035
139,533.5000060919432,534.1756471235494
140,528.210031520571,537.1910908973247
141,533.5399824292333,531.0066014367326
142,533.9799677278447,536.0300034217655
143,541.6400069922767,537.0204888080839
